426.907552	0
426.90992	0
426.912288	0
426.914656	0
426.917024	76336.96094
426.919392	181958.0781
426.921761	309474.9375
426.924129	408517.4063
426.926497	330902.5
426.928865	192500.5625
426.931234	60566.30469
426.933602	1220.022095
426.93493	0
426.937299	0
426.939667	0
426.942035	0
427.226386	0
427.228757	0
427.231128	0
427.233498	0
427.235869	13628.39551
427.23824	78901.10938
427.240611	132922.4219
427.242982	133129.7656
427.245353	82969.99219
427.247724	31425.94141
427.250095	27497.07617
427.252466	99352.29688
427.254837	186590.8594
427.257208	262339.4063
427.259579	223297.3438
427.26195	130790.3047
427.264321	45035.07422
427.266692	7249.703613
427.268948	0
427.271319	0
427.27369	0
427.276062	0
427.548879	0
427.551252	0
427.553626	0
427.555999	0
427.558373	38835.08984
427.560746	197216.8594
427.56312	631902.3125
427.565493	1117538.25
427.567867	1524078
427.570241	1275598.875
427.572614	771491.9375
427.574988	307202.25
427.577362	83914.17188
427.579735	21177.41602
427.582225	0
427.584598	0
427.586972	27576.58398
427.589346	44955.85156
427.59172	72948.20313
427.594094	64749.42969
427.596467	24550.35547
427.598842	0
427.601215	0
427.603589	0
427.605963	0
427.724685	0
427.72706	0
427.729434	0
427.731809	0
427.734184	110.732498
427.736559	28849.76367
427.738934	63455.85938
427.74131	81613.57813
427.743685	70099.02344
427.74606	37046.68359
427.748435	5183.388184
427.750732	0
427.753107	0
427.755482	0
427.757857	0
427.881394	0
427.88377	0
427.886147	0
427.888523	0
427.890899	3020.247559
427.893276	68457.42969
427.895652	286578.9063
427.898028	733582.875
427.900405	1211572.625
427.902781	1456171.75
427.905157	1082965
427.907534	623422.0625
427.90991	208372.5938
427.912287	48251.14844
427.914531	0
427.916907	0
427.919284	0
427.92166	0
428.218885	0
428.221264	0
428.223643	0
428.226022	0
428.228402	38350.44922
428.230781	166373.2813
428.23316	339795.375
428.235539	526270.375
428.237918	527494.875
428.240297	343824.2188
428.242677	170860.5313
428.245056	50490.52734
428.247435	10539.03613
428.250252	0
428.252632	0
428.255011	0
428.25739	0
428.747959	0
428.750342	0
428.752726	0
428.755109	0
428.757493	11051.56738
428.759876	57926
428.76226	206090.6406
428.764644	435159.9688
428.767027	680741.75
428.769411	715678.375
428.771794	479598.6875
428.774178	245564.5313
428.776562	62959.88672
428.778945	2739.904053
428.781105	0
428.783489	0
428.785873	0
428.788256	0
429.074454	0
429.07684	0
429.079226	0
429.081612	0
429.083999	14313.46875
429.086385	45005.96094
429.088771	69908.45313
429.091157	69236.53906
429.093544	44999.98828
429.09593	14771.08691
429.098277	0
429.100663	0
429.10305	0
429.105436	0
429.251045	0
429.253433	0
429.255821	0
429.258208	0
429.260596	15611.43848
429.262984	89787.65625
429.265372	231982.9063
429.267759	385626.9688
429.270147	469499.5313
429.272535	354584.9063
429.274923	206593.6094
429.277311	70859
429.279699	13800.34277
429.282127	0
429.284515	0
429.286903	0
429.289291	0
429.755323	0
429.757715	0
429.760107	0
429.762499	0
429.764891	41982
429.767283	100504.1328
429.769675	161987.7031
429.772067	182627.9844
429.774459	135306.8438
429.776851	78481.29688
429.779243	5133.480469
429.781113	0
429.783505	0
429.785897	0
429.788289	0
430.202427	0
430.204823	0
430.207218	0
430.209614	0
430.21201	7596.095215
430.214405	73448.25781
430.216801	182726.3906
430.219197	299219.875
430.221593	339198.1875
430.223988	241578.4063
430.226384	133444.4219
430.22878	40193.23047
430.231176	3646.793213
430.234096	0
430.236491	0
430.238887	0
430.241283	0
430.708867	0
430.711267	0
430.713666	0
430.716066	0
430.718466	16338.84277
430.720866	31908.66602
430.723266	61213.16016
430.725666	48723.75
430.728066	19744.34961
430.730466	0
430.732866	0
430.735266	0
430.737666	0
430.740066	0
430.742466	0
430.744866	0
430.747266	0
430.749667	12151.97754
430.752067	43767.45703
430.754467	65623
430.756867	59383.27734
430.759267	32965.83203
430.761668	9933.470703
430.764069	0
430.766469	0
430.768869	0
430.77127	0
431.097901	0
431.100304	0
431.102708	0
431.105111	0
431.107514	10867.8916
431.109917	47467.02734
431.11232	83442.625
431.114723	94173.09375
431.117127	71077.32813
431.11953	30443.79688
431.121933	0
431.124337	0
431.12674	0
431.129143	0
431.20606	0
431.208464	0
431.210868	0
431.213272	0
431.215676	3719.345947
431.21808	30882.09961
431.220484	65077.50781
431.222888	90501.69531
431.225293	91393.54688
431.227697	65618.375
431.230101	28168.12891
431.232329	0
431.234733	0
431.237137	0
431.239542	0
432.255931	0
432.258344	0
432.260756	0
432.263169	0
432.265582	23022.50586
432.267995	79755.625
432.270408	165045.9375
432.272821	252481.0781
432.275234	245747.6406
432.277647	156044.3281
432.280059	73037.80469
432.282472	19057.41406
432.285065	0
432.287478	0
432.289891	0
432.292304	0
432.758402	0
432.760819	0
432.763236	0
432.765653	0
432.76807	3378.996094
432.770487	56424.22266
432.772904	150551.125
432.775321	182801.3438
432.777738	131244.2188
432.780156	65124.01953
432.782573	1578.219971
432.78499	0
432.787407	0
432.789825	0
432.792242	0
432.898621	0
432.901039	0
432.903457	0
432.905875	0
432.908293	13058.08594
432.910711	59130.10156
432.91313	107822.1328
432.915548	133274.7813
432.917966	97591.47656
432.920385	44244.60156
432.922803	3330.712402
432.925222	0
432.92764	0
432.930059	0
432.932477	0
433.234939	0
433.23736	0
433.239781	0
433.242202	0
433.244623	15825.14844
433.247044	59223.90625
433.249465	93399.85156
433.251886	86127.75781
433.254307	40937.09766
433.256731	0
433.259152	0
433.261573	0
433.263995	0
434.450395	0
434.452826	0
434.455257	0
434.457688	0
434.460119	11395.86426
434.462551	42030.86328
434.464982	70792.0625
434.467413	74906.24219
434.469844	52590.85938
434.472276	20848.98828
434.474709	0
434.47714	0
434.479572	0
434.482003	0
435.239163	0
435.241601	0
435.244039	0
435.246477	0
435.248915	23952.05078
435.251353	75042.75
435.25379	109469.1328
435.256228	101782.7891
435.258666	61283.84375
435.261104	18345.97656
435.263543	0
435.265981	0
435.268419	0
435.270857	0
435.375712	0
435.37815	0
435.380589	0
435.383028	0
435.385467	6588.34375
435.387906	53461.67188
435.390345	117223.4531
435.392784	181655.6094
435.395224	172352.2969
435.397663	107061.5469
435.400102	45761.35938
435.402542	0
435.404981	0
435.40742	0
435.409859	0
435.758877	0
435.761319	0
435.763761	0
435.766203	0
435.768645	18870.48047
435.771088	57672.10938
435.77353	87688.28906
435.775972	87938.77344
435.778415	57557.02344
435.780857	17853.31055
435.783299	0
435.785742	0
435.788184	0
435.790627	0
435.878567	0
435.88101	0
435.883453	0
435.885896	0
435.88834	20962.02148
435.890783	60982.01563
435.893226	93925.47656
435.895669	94930.36719
435.898113	60639.32813
435.900556	16614.58594
435.903048	0
435.905492	0
435.907935	0
435.910378	0
436.242874	0
436.24532	0
436.247766	0
436.250213	0
436.252659	17382.61523
436.255105	47879.11719
436.257552	176519.6406
436.259998	608665
436.262444	1471635.125
436.264891	2411038.25
436.267337	2817898.25
436.269783	2030018.5
436.27223	1128276.5
436.274676	360237.7188
436.277123	95667.78125
436.279569	24840.56055
436.281971	0
436.284418	0
436.286864	0
436.289311	0
436.744736	0
436.747187	0
436.749637	0
436.752087	0
436.754538	455.629944
436.756989	27644.97656
436.759439	131742.0781
436.76189	451725.7813
436.76434	968436.375
436.766791	1526297.75
436.769241	1637038.375
436.771692	1118431.375
436.774143	594161.3125
436.776594	181900.9219
436.779044	39284.73438
436.781495	132.429825
436.784551	0
436.787002	0
436.789453	0
436.791903	0
437.25057	0
437.253025	0
437.255479	0
437.257934	0
437.260389	17540.78711
437.262844	37653.58203
437.265298	110255.8516
437.267753	196017.5
437.270208	262877.1563
437.272663	209325.4844
437.275118	120060.7188
437.277573	35249.18359
437.279423	0
437.281878	0
437.284333	0
437.286788	0
437.913487	0
437.915947	0
437.918407	0
437.920868	0
437.923328	12643.84961
437.925788	43517.28125
437.928249	67910.64844
437.930709	65137.46094
437.93317	37435.75781
437.93563	6203.121094
437.938141	0
437.940601	0
437.943062	0
437.945522	0
438.894374	0
438.896843	0
438.899311	0
438.90178	0
438.904249	44076.6875
438.906717	66276.80469
438.909186	135151.1719
438.911655	444979.5
438.914123	1370605.125
438.916592	2465238
438.919061	3430102.75
438.92153	2953649.25
438.923998	1802310.125
438.926467	738489.5
438.928936	196754.4531
438.931405	40029.74609
438.933874	11528.97559
438.936295	0
438.938764	0
438.941233	0
438.943702	0
439.212944	0
439.215415	0
439.217886	0
439.220357	0
439.222829	17536.51563
439.2253	58230.57813
439.227771	77991.58594
439.230243	60908.06641
439.232714	33660.39453
439.235226	0
439.237697	0
439.240169	0
439.24264	44442.74219
439.245112	242406.5938
439.247583	826542.1875
439.250055	1634539.5
439.252526	2485600.25
439.254998	2458324.75
439.25747	1604802.375
439.259941	795172.5625
439.262413	243430.9688
439.264885	75255.38281
439.267356	44165.30078
439.269828	10939.11621
439.272241	0
439.274713	0
439.277185	0
439.279657	0
439.561578	0
439.564052	0
439.566526	0
439.569001	0
439.571475	21567.81641
439.573949	30728.57422
439.576423	32945.47656
439.578898	89976.54688
439.581372	315989.4375
439.583846	713583.625
439.586321	1142747.75
439.588795	1249445.375
439.59127	856303.125
439.593744	452445.0938
439.596219	132442.0781
439.598693	27762.18359
439.601168	5475.221191
439.603662	0
439.606136	0
439.608611	0
439.611085	0
439.903234	0
439.905711	0
439.908188	0
439.910665	0
439.913143	15462.76172
439.91562	59322.875
439.918097	129279.4922
439.920574	204286.9531
439.923051	202568.7188
439.925529	127521.7031
439.928006	58360.15625
439.930484	0
439.932961	0
439.935438	0
439.937916	0
440.203114	0
440.205593	0
440.208073	0
440.210552	0
440.213032	17079.56836
440.215512	30417.66016
440.217992	57709.88281
440.220471	48266.67969
440.222951	19862.64648
440.225431	0
440.227911	0
440.230391	0
440.23287	0
440.23783	0
440.24031	0
440.24279	0
440.24527	0
440.24775	5333.884766
440.25023	59497.02344
440.25271	101784.8281
440.25519	137823.0156
440.25767	118651.5703
440.26015	73111.70313
440.26263	17876.78125
440.265112	0
440.267593	0
440.270073	0
440.272553	0
441.224005	0
441.226493	0
441.228982	0
441.23147	0
441.233958	10950.25391
441.236447	30252.57813
441.238935	27872.12109
441.240454	56237.01172
441.242942	161250.8125
441.245431	336368.25
441.247919	521187.375
441.250408	532712.0625
441.252896	345452.7188
441.255385	165103.3594
441.257873	36718.37891
441.260362	4616.53418
441.263822	0
441.26631	0
441.268799	0
441.271288	0
442.238465	0
442.240961	0
442.243458	0
442.245955	0
442.248452	16091.25293
442.250949	53326.63281
442.253446	74571.82813
442.255943	68038.42188
442.25844	40210.35156
442.260937	10694.0332
442.263435	0
442.265932	0
442.268429	0
442.270926	0
442.555732	0
442.558232	0
442.560731	0
442.563231	0
442.56573	22587.03516
442.56823	33547.58203
442.57073	56620.84375
442.573229	28816.76563
442.575729	15390.42969
442.577977	0
442.580476	0
442.582976	0
442.585476	0
442.763012	0
442.765514	0
442.768015	0
442.770516	0
442.773018	21235.45703
442.775519	93652.92969
442.77802	230079.1094
442.780522	375931.7188
442.783023	432386.9063
442.785525	308041.4688
442.788026	169484.6719
442.790528	51676.08203
442.793029	5991.54541
442.795783	0
442.798285	0
442.800786	0
442.803288	0
442.885853	0
442.888355	0
442.890857	0
442.89336	0
442.895862	8360.036133
442.898364	29675.00586
442.900867	56978.08984
442.903369	64162.82422
442.905872	31884.2793
442.908374	16516.55664
442.910877	0
442.91338	0
442.915882	0
442.918385	0
443.216342	0
443.218848	0
443.221353	0
443.223858	0
443.226363	12466.92383
443.228868	38140.625
443.231373	51911.94531
443.233879	31934.73242
443.236384	25899.80273
443.239439	0
443.241945	0
443.24445	0
443.246955	0
443.264493	0
443.266999	0
443.269504	0
443.27201	0
443.274516	15976.12305
443.277021	58397.25781
443.279527	166643.1563
443.282032	285903.4688
443.284538	373339.4688
443.287044	297126.125
443.28955	173075.5469
443.292055	54835.97656
443.294145	0
443.296651	0
443.299157	0
443.301662	0
443.705376	0
443.707886	0
443.710395	0
443.712904	0
443.715414	14166.50488
443.717923	34801.88281
443.720432	123904.1328
443.722942	417364.125
443.725451	870470.4375
443.727961	1355687.875
443.73047	1395411.125
443.732979	916502.375
443.735489	456454.3438
443.737999	120826.8516
443.740508	18045.96484
443.742789	0
443.745298	0
443.747808	0
443.750317	0
444.209937	0
444.212451	0
444.214965	0
444.217478	0
444.219992	23997.48438
444.222505	58142.9375
444.225019	172003.0938
444.227533	304139.2813
444.230046	412057.5
444.23256	347567.8125
444.235074	210626.75
444.237588	81804.57813
444.240101	19720.35742
444.242713	0
444.245227	0
444.247741	0
444.250255	0
444.55459	0
444.557107	0
444.559623	0
444.56214	0
444.564656	14507.88477
444.567173	46989.94141
444.569689	72512.17188
444.572206	72631.67188
444.574722	47975.67188
444.577239	15637.74414
444.579756	0
444.582273	0
444.58479	0
444.587306	0
444.710652	0
444.71317	0
444.715688	0
444.718206	0
444.720723	2134.075928
444.723241	29230.98828
444.725759	65144.07031
444.728277	87677.05469
444.730795	80705.75
444.733313	51351.43359
444.735831	16157.46387
444.738099	0
444.740617	0
444.743135	0
444.745653	0
445.103437	0
445.105958	0
445.10848	0
445.111001	0
445.113522	32533.25586
445.116043	107613.2109
445.118564	188215.8125
445.121086	241924.5625
445.123607	183643.2031
445.126128	104992.5625
445.12865	34408.83984
445.131422	0
445.133943	0
445.136465	0
445.138986	0
445.212116	0
445.214638	0
445.217161	0
445.219683	0
445.222205	12570.02148
445.224727	34062.37891
445.227249	49830.16406
445.229771	33068.60156
445.232293	23020.8418
445.234817	0
445.237339	0
445.239861	0
445.242384	0
445.767487	0
445.770014	0
445.77254	0
445.775067	0
445.777594	24224.66602
445.780121	57750.75391
445.782648	56690.75
445.785175	28582.03906
445.787702	0
445.790229	0
445.792756	39832.13672
445.795283	81407.40625
445.79781	116779.5703
445.800337	94199.28906
445.802864	46594.50781
445.805391	4690.123535
445.807919	0
445.810446	0
445.812973	0
445.8155	0
446.103738	0
446.106267	0
446.108797	0
446.111327	0
446.113856	8614.769531
446.116386	60178.56641
446.118916	111159.2969
446.121446	153851.875
446.123975	133374.9063
446.126505	83264.85156
446.129035	25168.74805
446.131565	0
446.134095	0
446.136625	0
446.139155	0
446.283396	0
446.285927	0
446.288458	0
446.290989	0
446.293521	26168.70117
446.296052	60152.64063
446.298583	76755.46094
446.301114	63676.40234
446.303646	30893.03906
446.306177	6810.194824
446.308709	0
446.311241	0
446.313772	0
446.316304	0
446.731749	0
446.734284	0
446.736819	0
446.739354	0
446.741889	3316.175781
446.744424	45506.93359
446.746959	89776.21094
446.749494	123812.8203
446.752029	95627.5
446.754564	46441.09375
446.757099	1753.5177
446.759635	0
446.76217	0
446.764706	0
446.767241	0
446.98028	0
446.982817	0
446.985354	0
446.987891	0
446.990428	167.415588
446.992966	35597.76172
446.995503	95986.79688
446.99804	141075.9219
447.000577	139289.0781
447.003114	89529.91406
447.005652	40516.44922
447.008589	0
447.011127	0
447.013664	0
447.016201	0
447.204027	0
447.206566	0
447.209105	0
447.211644	0
447.214184	43989.26953
447.216723	133385.6406
447.219262	393346.1875
447.221801	1062489.875
447.22434	1791403.875
447.226879	2275026
447.229418	1740097.875
447.231958	1008343.375
447.234497	317426.8438
447.237036	58033.5625
447.239176	0
447.241716	0
447.244255	0
447.246794	0
447.569467	0
447.572009	0
447.574551	0
447.577093	0
447.579635	12037.64258
447.582178	74603.88281
447.58472	128536.0234
447.587262	158549.0313
447.589804	121957.4609
447.592347	56150.09766
447.594889	9766.209961
447.597432	0
447.599974	0
447.602516	0
447.605059	0
447.737293	0
447.739837	0
447.74238	0
447.744924	0
447.747468	22861.27734
447.750011	71154.58594
447.752555	102579.8984
447.755098	94565.08594
447.757642	56171.01953
447.760186	15977.72949
447.764016	0
447.76656	0
447.769103	0
447.771647	0
448.206957	0
448.209504	0
448.212052	0
448.214599	0
448.217147	24576.41211
448.219695	28463.01758
448.222242	47997.46094
448.22479	128692.8828
448.227338	263167.3125
448.229885	403100.0313
448.232433	395761.375
448.234981	246115
448.237529	101991.8594
448.240076	14993.15527
448.240355	12994.19141
448.242902	40805.93359
448.24545	87706.44531
448.247998	52009.82813
448.250546	8340.578125
448.253903	0
448.256451	0
448.258999	0
448.261547	0
448.552161	0
448.554711	0
448.557262	0
448.559812	0
448.562363	22525.49805
448.564913	111329.3594
448.567464	440157.4375
448.570015	1058796.875
448.572565	1727644.25
448.575116	1974331.5
448.577667	1400735.125
448.580217	771420.4375
448.582768	247258.2656
448.585319	66366.92188
448.58787	15185.36719
448.590597	0
448.593148	0
448.595699	0
448.59825	0
448.845787	0
448.84834	0
448.850893	0
448.853446	0
448.855999	15612.63574
448.858552	60328.71484
448.861105	106884.9063
448.863658	115825.3828
448.866211	73961.3125
448.868765	26307.86914
448.871587	0
448.87414	0
448.876693	0
448.879246	0
448.884353	0
448.886906	0
448.88946	0
448.892013	0
448.894566	7536.301758
448.89712	33539.98828
448.899673	115622.4141
448.902227	369897.25
448.90478	827498.5
448.907334	1324276.75
448.909887	1474714.75
448.912441	1028905.625
448.914994	554323.6875
448.917548	161575.2656
448.920101	32962.23438
448.922655	14548.48926
448.924941	0
448.927494	0
448.930048	0
448.932602	0
449.203419	0
449.205975	0
449.208531	0
449.211087	0
449.213643	35939.82031
449.216199	95423.01563
449.218756	119372.7188
449.221312	89451.39844
449.223868	17938.36719
449.227517	0
